Item,Value,Weight
1,18,28
2,22,26
3,36,52
4,20,42
5,18,46
6,32,36
7,19,53
8,27,26
9,39,45
10,36,49
11,24,54
12,31,55
13,23,43
14,35,27
15,24,33
16,24,54
17,25,54
18,27,37
19,38,46
20,36,43
21,18,43
22,36,34
23,23,46
24,38,22
25,30,28
26,37,32
27,39,28
28,21,40
29,22,36
30,35,34
31,24,48
32,20,25
33,36,48
34,17,21
35,17,53
36,22,55
37,40,51
38,24,50
39,18,25
40,19,28
41,38,26
42,36,46
43,16,52
44,16,45
45,35,43
46,19,36
47,23,32
48,17,49
49,15,43
50,27,38
51,30,24
52,39,21
53,33,41
54,25,50
55,19,39
56,37,52
57,20,37
58,38,49
59,39,34
60,24,20
61,28,26
62,15,51
63,23,50
64,21,40
65,40,43
66,36,36
67,19,44
68,29,41
69,30,42
70,40,37
71,30,47
72,34,28
73,18,54
74,39,44
75,37,42
76,30,47
77,30,51
78,29,35
79,39,43
80,37,36
81,18,28
82,32,20
83,37,22
84,21,21
85,37,52
86,39,54
87,23,20
88,15,28
89,40,20
90,18,49
91,21,52
92,16,43
93,35,32
94,18,24
95,25,52
96,34,39
97,26,31
98,28,43
99,26,24
100,40,38
101,28,45
102,23,36
103,22,42
104,39,23
105,35,53
106,33,39
107,15,29
108,22,37
109,30,26
110,31,51
111,34,35
112,33,27
113,23,42
114,18,42
115,27,21
116,20,28
117,25,37
118,39,40
119,24,37
120,25,46
121,19,25
122,30,48
123,18,48
124,18,43
125,38,52
126,28,26
127,26,36
128,30,42
129,31,40
130,25,33
131,38,41
132,29,20
133,19,25
134,19,26
135,37,41
136,18,27
137,15,20
138,23,30
139,26,51
140,29,32
141,19,32
142,15,20
143,26,30
144,21,21
145,18,26
146,24,34
147,35,53
148,16,21
149,34,36
150,33,21
151,30,48
152,18,42
153,27,32
154,30,36
155,39,51
156,25,22
157,36,35
158,21,37
159,37,32
160,39,32
161,26,38
162,15,39
163,25,51
164,40,47
165,29,33
166,18,22
167,39,27
168,15,21
169,30,41
170,33,48
171,29,39
172,34,28
173,28,49
174,32,25
175,36,39
176,33,49
177,24,47
178,22,49
179,19,37
180,40,21
181,35,44
182,18,26
183,35,43
184,37,36
185,35,46
186,20,21
187,33,51
188,18,50
189,40,21
190,15,55
191,15,36
192,23,52
193,36,27
194,32,38
195,25,45
196,17,21
197,40,40
198,37,46
199,27,52
200,24,29
201,28,47
202,19,43
203,19,48
204,35,53
205,22,46
206,38,49
207,17,27
208,29,22
209,21,24
210,34,49
211,27,21
212,17,20
213,27,40
214,33,33
215,22,50
216,37,48
217,17,53
218,38,43
219,18,37
220,22,34
221,15,45
222,22,47
223,38,28
